,customer_ID,Predicted
35242,10098140,1132113
35243,10098144,1133102
35244,10098145,0011001
35245,10098154,1111023
35246,10098157,0043002
35247,10098158,1112022
35248,10098159,1123102
35249,10098168,1033113
35250,10098170,1133112
35251,10098177,1023021
35252,10098178,1033021
35253,10098179,2033012
35254,10098183,0122001
35255,10098187,0031002
35256,10098188,0022002
35257,10098190,2133122
35258,10098193,1012022
35259,10098196,1011023
35260,10098200,1033002
35261,10098204,1133123
35262,10098215,0013002
35263,10098219,0133001
35264,10098223,1033023
35265,10098227,1111122
35266,10098228,1043114
35267,10098230,1133022
35268,10098233,1133124
35269,10098238,1011121
35270,10098241,1022021
35271,10098247,1133112
35272,10098248,0011002
35273,10098252,0113001
35274,10098253,2011002
35275,10098255,0011003
35276,10098256,1033123
35277,10098257,1043022
35278,10098258,1123022
35279,10098268,1143102
35280,10098272,0011002
35281,10098273,1022002
35282,10098274,1132023
35283,10098275,1013002
35284,10098277,1033013
35285,10098281,2133113
35286,10098288,2013033
35287,10098289,0133001
35288,10098290,0022002
35289,10098292,0133003
35290,10098293,1122021
35291,10098302,1133121
35292,10098304,1133101
35293,10098306,1111001
35294,10098309,2133014
35295,10098311,1132121
35296,10098316,1133102
35297,10098317,0043001
35298,10098321,1023011
35299,10098324,0022004
35300,10098327,1133113
35301,10098328,1033112
35302,10098330,1011111
35303,10098337,1033023
35304,10098338,1122123
35305,10098341,0033103
35306,10098350,1133121
35307,10098354,2133114
35308,10098357,1123113
35309,10098362,1013021
35310,10098370,1043011
35311,10098371,1111021
35312,10098374,0012003
35313,10098379,1011022
35314,10098381,1111121
35315,10098383,1123113
35316,10098385,1011023
35317,10098387,1043023
35318,10098388,0111003
35319,10098389,1112022
35320,10098394,2013022
35321,10098399,0122001
35322,10098403,1113124
35323,10098408,0033013
35324,10098408,0031003
35325,10098409,1123021
35326,10098412,1122111
35327,10098421,1113022
35328,10098422,2131102
35329,10098423,1122123
35330,10098425,1022012
35331,10098426,0111002
35332,10098429,0111001
35333,10098430,1122022
35334,10098432,1133102
35335,10098436,1112122
35336,10098441,1122121
35337,10098442,1133102
35338,10098446,2122022
35339,10098452,0122003
35340,10098454,0023101
35341,10098456,1133113
35342,10098457,1011011
35343,10098463,0012002
35344,10098464,2023023
35345,10098465,1033023
35346,10098468,2133113
35347,10098469,2133102
35348,10098470,0021002
35349,10098470,0021002
35350,10098472,2122012
35351,10098473,2133113
35352,10098474,1133113
35353,10098475,1112022
35354,10098479,1021122
35355,10098480,1033012
35356,10098481,1012013
35357,10098482,1033022
35358,10098484,2011004
35359,10098491,0023003
35360,10098498,1123121
35361,10098504,1133123
35362,10098507,1133112
35363,10098508,2113112
35364,10098516,1133121
35365,10098520,0022002
35366,10098521,1013113
35367,10098524,1122021
35368,10098529,1033123
35369,10098531,1113123
35370,10098534,1033013
35371,10098535,0012003
35372,10098537,1132121
35373,10098541,1143112
35374,10098542,1011022
35375,10098543,1143123
35376,10098550,1123012
35377,10098554,0032002
35378,10098555,0123001
35379,10098556,2033011
35380,10098557,1111122
35381,10098559,1121121
35382,10098560,2113031
35383,10098561,2143033
35384,10098567,1133113
35385,10098568,2022032
35386,10098570,0033021
35387,10098572,1123112
35388,10098574,2122123
35389,10098575,1023022
35390,10098576,1013023
35391,10098577,1133123
35392,10098578,0033002
35393,10098582,1133102
35394,10098583,1133104
35395,10098584,1133121
35396,10098585,1043023
35397,10098594,1123121
35398,10098596,0033002
35399,10098597,1133122
35400,10098601,1122111
35401,10098602,1133112
35402,10098609,1111113
35403,10098611,0023003
35404,10098612,1023102
35405,10098617,1012123
35406,10098618,1012021
35407,10098618,1012021
35408,10098619,1111113
35409,10098622,1112101
35410,10098623,1143121
35411,10098625,1111122
35412,10098626,2112123
35413,10098630,1013021
35414,10098633,0011002
35415,10098637,2011031
35416,10098640,1133121
35417,10098652,1133114
35418,10098656,1111023
35419,10098658,0022002
35420,10098660,1133123
35421,10098663,0013003
35422,10098664,1123113
35423,10098666,1023002
35424,10098667,1143112
35425,10098676,1033002
35426,10098678,0022002
35427,10098680,2133023
35428,10098681,1122022
35429,10098683,1123113
35430,10098685,0113002
35431,10098687,0033002
35432,10098688,0033001
35433,10098700,2133102
35434,10098702,0023002
35435,10098704,0012002
35436,10098705,1022001
35437,10098709,2113002
35438,10098712,1011022
35439,10098714,0011002
35440,10098715,1132111
35441,10098718,1122122
35442,10098722,0133123
35443,10098723,1033002
35444,10098725,0043002
35445,10098726,1013023
35446,10098728,1012021
35447,10098731,1143114
35448,10098732,1033102
35449,10098735,2122121
35450,10098740,0011001
35451,10098747,0033002
35452,10098748,1112122
35453,10098749,2123133
35454,10098750,1033023
35455,10098756,1011022
35456,10098761,1033114
35457,10098762,1011121
35458,10098766,0022002
35459,10098768,1133112
35460,10098769,1113112
35461,10098775,1032122
35462,10098778,0111022
35463,10098779,2033023
35464,10098780,1133012
35465,10098782,2143012
35466,10098784,1033102
35467,10098785,0133002
35468,10098787,0011002
35469,10098789,2033133
35470,10098790,1133024
35471,10098794,1122022
35472,10098795,0012003
35473,10098796,1033003
35474,10098802,1022021
35475,10098803,1043103
35476,10098810,1122111
35477,10098811,0012002
35478,10098815,1122112
35479,10098822,1133102
35480,10098823,1133113
35481,10098826,1143022
35482,10098829,1012021
35483,10098832,1022021
35484,10098843,0032022
35485,10098847,1033113
35486,10098849,1033023
35487,10098850,2133121
35488,10098858,1133114
35489,10098859,1133122
35490,10098862,0012002
35491,10098865,0033001
35492,10098872,1123113
35493,10098874,1111113
35494,10098877,2132023
35495,10098880,1112023
35496,10098881,0113101
35497,10098882,1122121
35498,10098890,1043113
35499,10098891,1133113
35500,10098892,1133011
35501,10098893,2122133
35502,10098894,1133113
35503,10098897,1122122
35504,10098901,1033024
35505,10098902,1013013
35506,10098904,1013123
35507,10098906,1143113
35508,10098913,0022001
35509,10098914,1033022
35510,10098915,2033012
35511,10098916,0011002
35512,10098917,2133102
35513,10098918,2133021
35514,10098919,0011002
35515,10098921,2011032
35516,10098922,1033123
35517,10098923,1123123
35518,10098925,2123012
35519,10098926,1123121
35520,10098927,0011002
35521,10098928,1033021
35522,10098930,0033001
35523,10098933,1022021
35524,10098934,0011002
35525,10098936,1122013
35526,10098937,1033022
35527,10098938,2033023
35528,10098941,0013001
35529,10098942,0112002
35530,10098946,2011021
35531,10098947,1033001
35532,10098948,1011122
35533,10098950,1033001
35534,10098954,1022022
35535,10098957,0023001
35536,10098959,1033123
35537,10098962,1122021
35538,10098964,1123123
35539,10098966,1111122
35540,10098967,1133012
35541,10098970,0011002
35542,10098972,1022121
35543,10098976,1123112
35544,10098980,1033101
35545,10098981,1011122
35546,10098982,1012023
35547,10098987,1133102
35548,10098988,1033022
35549,10098992,1033002
35550,10098993,1043124
35551,10098996,1011001
35552,10098999,1033123
35553,10099003,1123112
35554,10099005,2112011
35555,10099008,1133114
35556,10099016,1123013
35557,10099021,1033011
35558,10099023,2032002
35559,10099026,1023123
35560,10099030,0033002
35561,10099031,1033114
35562,10099032,0111002
35563,10099036,0113002
35564,10099040,0012002
35565,10099041,1133122
35566,10099044,1033012
35567,10099044,1033011
35568,10099056,2022032
35569,10099057,1033012
35570,10099058,1122122
35571,10099062,0012022
35572,10099066,1033023
35573,10099067,1043122
35574,10099068,1043021
35575,10099069,1033102
35576,10099069,1033102
35577,10099072,1033023
35578,10099074,1022021
35579,10099075,0011002
35580,10099078,1033102
35581,10099081,1033002
35582,10099082,1033023
35583,10099084,1111123
35584,10099085,1012003
35585,10099087,0123001
35586,10099088,0033022
35587,10099090,1112112
35588,10099094,1033021
35589,10099101,2133112
35590,10099102,1133113
35591,10099104,1112121
35592,10099108,1011021
35593,10099110,1032013
35594,10099114,0033002
35595,10099115,1133012
35596,10099123,0023002
35597,10099124,1133111
35598,10099128,1122121
35599,10099130,1123012
35600,10099131,1143102
35601,10099139,1033023
35602,10099140,1133102
35603,10099141,2143103
35604,10099145,0011003
35605,10099147,2143113
35606,10099149,1122122
35607,10099150,0111002
35608,10099153,1143102
35609,10099154,1133122
35610,10099155,0133102
35611,10099157,1042023
35612,10099166,1022023
35613,10099171,2013031
35614,10099172,1011113
35615,10099179,1113113
35616,10099183,1113123
35617,10099185,0113002
35618,10099186,1033013
35619,10099187,0033002
35620,10099191,1132021
35621,10099198,1033021
35622,10099199,1033013
35623,10099200,1133111
35624,10099220,2133123
35625,10099224,0112002
35626,10099226,1022022
35627,10099229,0023001
35628,10099230,1033022
35629,10099242,1133123
35630,10099244,0111004
35631,10099245,2112023
35632,10099253,1133122
35633,10099254,0122002
35634,10099255,1133124
35635,10099262,1133113
35636,10099267,1023023
35637,10099270,1133124
35638,10099275,1023023
35639,10099277,1133113
35640,10099279,1111113
35641,10099280,1122023
35642,10099282,2111002
35643,10099286,2033002
35644,10099288,0012001
35645,10099293,1013013
35646,10099297,0112003
35647,10099299,1023022
35648,10099299,1122022
35649,10099300,1113112
35650,10099302,1112021
35651,10099305,1033002
35652,10099308,1111121
35653,10099311,0023002
35654,10099317,1033012
35655,10099318,1011022
35656,10099324,0022002
35657,10099327,2143022
35658,10099328,1043111
35659,10099330,0033003
35660,10099331,1133113
35661,10099332,0032002
35662,10099333,2043122
35663,10099335,1043002
35664,10099338,0022002
35665,10099340,0011002
35666,10099344,0013002
35667,10099344,0011003
35668,10099346,1122103
35669,10099347,1122013
35670,10099349,1111002
35671,10099351,0113002
35672,10099352,0033002
35673,10099355,0012003
35674,10099358,1123122
35675,10099359,0033021
35676,10099361,1143114
35677,10099365,2132123
35678,10099366,0133012
35679,10099367,1032123
35680,10099369,1113113
35681,10099370,1043021
35682,10099371,1023122
35683,10099374,1111012
35684,10099375,1011022
35685,10099377,1123123
35686,10099379,1133112
35687,10099387,0022002
35688,10099388,2033024
35689,10099389,0031002
35690,10099390,2033032
35691,10099395,2123013
35692,10099399,1033021
35693,10099401,1133022
35694,10099402,1033023
35695,10099407,0013001
35696,10099408,1023022
35697,10099409,1133112
35698,10099411,2033021
35699,10099415,0033002
35700,10099418,0022002
35701,10099420,1043023
35702,10099421,1022021
35703,10099424,1033023
35704,10099437,1033012
35705,10099444,0011002
35706,10099445,1133123
35707,10099446,1033113
35708,10099449,1011013
35709,10099453,2122102
35710,10099456,2011122
35711,10099458,2122112
35712,10099461,0123001
35713,10099462,1133113
35714,10099465,1133121
35715,10099467,2133121
35716,10099469,1113122
35717,10099470,2012123
35718,10099472,1143102
35719,10099473,1043124
35720,10099474,1011002
35721,10099475,1033121
35722,10099478,1033101
35723,10099479,1133123
35724,10099483,1033012
35725,10099487,0011003
35726,10099488,1043023
35727,10099489,1012113
35728,10099490,0011001
35729,10099493,1012023
35730,10099498,1133121
35731,10099499,1133113
35732,10099502,1122112
35733,10099507,1043023
35734,10099512,1111102
35735,10099523,0023003
35736,10099524,1113022
35737,10099529,2122113
35738,10099532,2122133
35739,10099533,0013002
35740,10099534,0011002
35741,10099537,1112123
35742,10099537,1112123
35743,10099541,1032032
35744,10099543,1133111
35745,10099547,1013022
35746,10099550,0011002
35747,10099551,1033024
35748,10099556,1022102
35749,10099562,1033022
35750,10099563,1033102
35751,10099572,1023013
35752,10099576,1123111
35753,10099578,1033013
35754,10099581,1033022
35755,10099586,1011022
35756,10099587,1133121
35757,10099588,0033002
35758,10099589,1013012
35759,10099595,1033021
35760,10099598,1123121
35761,10099599,1133024
35762,10099601,1133113
35763,10099603,1122012
35764,10099604,1011013
35765,10099607,2033113
35766,10099609,1133103
35767,10099610,1023013
35768,10099611,1033102
35769,10099614,1011122
35770,10099616,1122023
35771,10099617,1033112
35772,10099618,1122121
35773,10099623,1133121
35774,10099624,2112123
35775,10099627,0022002
35776,10099628,1033022
35777,10099631,1011021
35778,10099632,1143104
35779,10099634,1133102
35780,10099635,1143124
35781,10099637,1132121
35782,10099640,1111022
35783,10099641,1133123
35784,10099645,1033021
35785,10099648,0023003
35786,10099650,0022002
35787,10099651,1121021
35788,10099655,2132132
35789,10099660,1143122
35790,10099661,1113123
35791,10099668,1122021
35792,10099669,1032024
35793,10099672,1133022
35794,10099678,1113113
35795,10099685,1133102
35796,10099695,1033103
35797,10099699,0013002
35798,10099701,1122112
35799,10099702,1133123
35800,10099704,2143032
35801,10099708,1032011
35802,10099709,2043122
35803,10099710,1033012
35804,10099711,1011022
35805,10099713,0113002
35806,10099717,1133102
35807,10099718,1022024
35808,10099722,1121122
35809,10099725,1123123
35810,10099726,1023012
35811,10099727,1023013
35812,10099729,1033002
35813,10099731,0111101
35814,10099741,0112001
35815,10099742,1012023
35816,10099745,1111112
35817,10099749,1033012
35818,10099752,1122122
35819,10099753,1033123
35820,10099756,0013002
35821,10099758,1133002
35822,10099760,2143102
35823,10099764,1132113
35824,10099765,1132121
35825,10099769,1111022
35826,10099771,0033002
35827,10099777,1133113
35828,10099779,1111122
35829,10099780,1133113
35830,10099782,0113002
35831,10099791,2122024
35832,10099794,0011002
35833,10099803,1123123
35834,10099805,1033123
35835,10099806,2143114
35836,10099809,2111132
35837,10099814,1011122
35838,10099816,1111112
35839,10099818,1033102
35840,10099822,1033023
35841,10099823,1111122
35842,10099825,1133022
35843,10099826,0012002
35844,10099828,1123122
35845,10099829,1113123
35846,10099830,0043002
35847,10099833,1133124
35848,10099834,1112121
35849,10099837,0011001
35850,10099839,1133113
35851,10099843,2033022
35852,10099845,1043113
35853,10099849,0011002
35854,10099852,1011021
35855,10099853,1013113
35856,10099857,1133113
35857,10099860,1043023
35858,10099864,1123122
35859,10099865,1013022
35860,10099867,1133123
35861,10099869,1132111
35862,10099871,2033023
35863,10099872,0043023
35864,10099874,1133123
35865,10099874,1133123
35866,10099878,0013003
35867,10099881,2113021
35868,10099884,1113021
35869,10099886,1111023
35870,10099891,0112003
35871,10099892,1023021
35872,10099894,0033002
35873,10099896,1023114
35874,10099900,0113013
35875,10099904,0022002
35876,10099905,1012012
35877,10099907,1143113
35878,10099908,1021001
35879,10099909,1111121
35880,10099910,1123113
35881,10099913,1122123
35882,10099915,0112001
35883,10099916,1032011
35884,10099920,1133111
35885,10099921,0123003
35886,10099922,0012002
35887,10099925,1033111
35888,10099928,1012023
35889,10099930,1133021
35890,10099931,2112131
35891,10099932,1022113
35892,10099934,0011001
35893,10099941,1033021
35894,10099942,2023011
35895,10099944,0123121
35896,10099945,0033002
35897,10099947,1033123
35898,10099948,1133021
35899,10099949,1123121
35900,10099952,1033023
35901,10099953,0123001
35902,10099956,0011002
35903,10099957,1133114
35904,10099968,1123113
35905,10099970,0012002
35906,10099972,1133013
35907,10099976,1133121
35908,10099977,1122013
35909,10099982,1033022
35910,10099984,0012002
35911,10099985,2022022
35912,10099986,0012003
35913,10099987,2033113
35914,10099989,1123122
35915,10099991,1033101
35916,10099992,0011001
35917,10099993,1033123
35918,10099995,1111111
35919,10099996,1033023
35920,10099997,1043001
35921,10100003,1111013
35922,10100006,1122121
35923,10100008,1033022
35924,10100011,1033023
35925,10100013,1122122
35926,10100017,1133122
35927,10100019,1033002
